table,row_id,type,message
users,2,ERROR,name is empty or whitespace-only
users,3,ERROR,invalid or missing email ('')
users,5,WARNING,created_at looks suspiciously old (1970-01-01T00:00:00Z)
users,6,ERROR,name is empty or whitespace-only
users,6,ERROR,age is an unrealistic outlier (150)
users,7,ERROR,age is negative (-5)
users,7,WARNING,name contains suspicious content ('DROP TABLE users;--')
users,9,WARNING,created_at is in the future (2099-12-31T23:59:59Z)
users,9,WARNING,duplicate name+email as row 8
users,10,ERROR,age is missing
orders,102,WARNING,quantity is zero
orders,103,ERROR,price is negative (-199.99)
orders,104,ERROR,product_name is empty
orders,105,ERROR,orphaned foreign key: user_id '999' not found in users
orders,109,ERROR,status is not a recognized value ('unknown_status')
orders,109,WARNING,order_date looks suspiciously old (1899-01-01T00:00:00Z)
orders,110,ERROR,quantity is negative (-1)
orders,110,ERROR,status is empty
